,US,AU,UK,Germany,France,Japan,Switzerland,India
1/09/2014,0.0844140055840238,0.09483687172527844,0.09351652030891447,0.08765654958499831,0.09179774396539268,0.08870027848856482,0.08890252847170367,0.0706435401325378
1/10/2014,0.08981159130569329,0.09799197282564893,0.0982387210508249,0.09533743698642813,0.09866382126867226,0.09167986581590046,0.09241891727482848,0.07543798036182986
1/11/2014,0.08833420834622432,0.09725823736174256,0.0969232587494459,0.09316336736354072,0.09679619999430217,0.08436511306120781,0.09009317174506598,0.07053604316547066
1/12/2014,0.08955566318478993,0.09736978854521687,0.09728927619259936,0.09181100319162498,0.09549011587381849,0.08544535512509799,0.0883478890915867,0.07408911681736052
1/01/2015,0.09136509987276528,0.09693516442878006,0.09797691063095353,0.09087280166884104,0.09492682477386846,0.08871582195323724,0.09428770871349865,0.07196175059781254
1/02/2015,0.08798357803440245,0.09092090444575912,0.09431920342360028,0.08323768015564872,0.08822318332874514,0.07961940862129364,0.09313274434174479,0.06667778951111834
1/03/2015,0.09086876154684952,0.09181871140678975,0.09494792640906119,0.0777073053309364,0.08636022790488827,0.07407902526170554,0.09014659043643182,0.07396806750779442
1/04/2015,0.09087744750870613,0.09277687601464983,0.09419681524100683,0.07811458610990529,0.08547308478787691,0.07171729038935704,0.08978298499586172,0.07829503385075198
1/05/2015,0.08950687253567477,0.09413239118999132,0.09437928364704666,0.08069351633461364,0.08558029954019947,0.06865689375741243,0.09062454416073815,0.08288758817142064
1/06/2015,0.0910952532986764,0.09551773601985636,0.0959726078958737,0.08537017702709784,0.08828465045525972,0.06988364555132129,0.09223067976489487,0.08821807776971113
1/07/2015,0.09270702090460922,0.09584119755061626,0.09725523098652959,0.08354928428323875,0.08570963529071066,0.07160192048573966,0.08990561369299604,0.08748610706865716
1/08/2015,0.09467534560537469,0.09936824289639735,0.0993578258892055,0.08363462765589767,0.08553879272168166,0.07250922282607125,0.0897592972989821,0.09050252873892235
1/09/2015,0.0998136211313478,0.10285095957866472,0.10439612083950993,0.09222112425425251,0.09429118655112179,0.08412308075909222,0.09627496292104198,0.0981120719620864
1/10/2015,0.09577172933034005,0.0993991682047043,0.099147059902254,0.0869187447825057,0.087521182310361,0.077787312801243,0.09353708188326261,0.09486035973575915
1/11/2015,0.09762675264068019,0.10132948391568682,0.10159458844763417,0.0860506293890384,0.08659680292773113,0.08053394716811256,0.09485457744729898,0.10038394081508877
1/12/2015,0.09925972554722735,0.1007915293259849,0.10266551159088641,0.09078749933499042,0.09065587126892899,0.08475624351568245,0.09687189089926165,0.10020920052449772
1/01/2016,0.10379904914712237,0.10391658012500053,0.10587319750255564,0.098494653342968,0.09784403200791,0.09165598419469774,0.09753357831536917,0.1031919026939524
1/02/2016,0.10631119896499935,0.10889526618499398,0.10850984779550163,0.1068823869072742,0.10540442781370651,0.1000777839677005,0.10218047668095524,0.10602753058045578
1/03/2016,0.10160689517515106,0.10641318112030973,0.10535769290619361,0.10567728072901876,0.10373464794861349,0.09987945557520365,0.10311129651718867,0.10273649252524465
1/04/2016,0.10090780364285964,0.10707585666181588,0.10530388575351776,0.10596645703005815,0.1051109460010885,0.1012717812613215,0.10349921041619148,0.10128072474039632
1/05/2016,0.10107245336575106,0.10185710646367306,0.10607174135326744,0.10489792436798155,0.1050575940552218,0.10230903240267517,0.10275994345047565,0.09818454627525154
1/06/2016,0.09933262870695628,0.1011411786254066,0.10421916585931222,0.10386130104766422,0.10462010255369042,0.10476388871782423,0.10162018894035173,0.09470158641891518
1/07/2016,0.09716609220410509,0.09938990604854187,0.09832581289208295,0.1038455231320846,0.10439940743995707,0.10515836695509168,0.10040342958876725,0.09420080016106609
1/08/2016,0.09242225081161295,0.09440974133358679,0.09286083640128116,0.09443189478349304,0.09873206788724291,0.10172542721280411,0.09669318155693028,0.08994527194790514
1/09/2016,0.08909625630855432,0.09276234031153564,0.08935568362532648,0.08835934320741971,0.09282210958152932,0.0944326879997484,0.09394772765349058,0.08456684393831468
1/10/2016,0.09258472092948351,0.09409822756771795,0.09020855443802502,0.09061655253471315,0.09531445619252248,0.09459254087479463,0.0967682005535484,0.08900420111574571
1/11/2016,0.09272987386520458,0.09453214754912158,0.09221585431694908,0.09483449129499945,0.09676129595475881,0.09363936535996935,0.09964839429730483,0.09051151017359453
1/12/2016,0.0885680334641266,0.09099293098080022,0.08920385911581205,0.0896745883703945,0.0906354448612195,0.08651878717071837,0.09692633739937524,0.08983823982258321
1/01/2017,0.08411057559234235,0.08726049888987292,0.08455584177862033,0.08362080093829606,0.08598852363673627,0.08128923877787216,0.09318699791238326,0.0857984410938626
1/02/2017,0.08266065605293103,0.08623084088353469,0.08412065655678087,0.08040001950115823,0.08448129075280753,0.07855068386284045,0.08942043222221,0.08080000352136771
1/03/2017,0.08652602647539197,0.08803174698905979,0.0857489296291118,0.0826870585196977,0.08577900342974697,0.08098947970279545,0.08838544825100461,0.08102273556150603
1/04/2017,0.08837931799175178,0.08680608543729165,0.08758107895989807,0.08162681465118819,0.0827926545800878,0.08228748545616237,0.08811437529345886,0.08122160873054333
1/05/2017,0.0866858534227958,0.09001462220174995,0.08403726511302805,0.0771928418726189,0.07686587948105714,0.07534535858739369,0.08400453440411716,0.07844280665333636
1/06/2017,0.0855507082974704,0.08940372501981408,0.08350295102261873,0.07460758923237605,0.07599770690390624,0.07047328505982556,0.08384688936295367,0.07926345943936725
1/07/2017,0.08675833345592766,0.09155994029180253,0.08969086127639275,0.07864193722495606,0.07900953330844183,0.07015806468265688,0.0861407973040784,0.0801740655022049
1/08/2017,0.08818530425859454,0.09346743241382442,0.09155586494915338,0.08455938633113384,0.08304857810907618,0.07134488130637302,0.08738671864276179,0.0818233626754141
1/09/2017,0.08690205530658676,0.09241835520412972,0.09228698561975951,0.08306645277043685,0.08249796745242301,0.07113965811565118,0.08739536271237996,0.0832886927659045
1/10/2017,0.08415795413979354,0.09201428631433925,0.09227428188574865,0.0802113188658022,0.07986543781286615,0.06732613738879724,0.08455616998041128,0.08166378093126855
1/11/2017,0.0840609930229452,0.08877927447334832,0.09101908433460053,0.07831622156702787,0.08003564800208958,0.06691066024969726,0.08250849765383528,0.07554917577197728
1/12/2017,0.08494648745628308,0.0912620569561915,0.09236509673065385,0.08294441726023556,0.08478993611043249,0.07320117946184497,0.08433434694199365,0.07532000199347885
1/01/2018,0.08292816362706286,0.09298145663864471,0.09294726891747612,0.08411866154875289,0.08495079086036585,0.07301564419280653,0.0858758687058313,0.07371750791010812
1/02/2018,0.08773075678823174,0.09540499099051254,0.09798143601863003,0.08959480068888565,0.08807200261987866,0.08058645862027136,0.09195493085430864,0.07845939833573734
1/03/2018,0.08946522843675013,0.09652390028893014,0.10079151338338103,0.09305006271589708,0.09123233276497228,0.08523798034432299,0.09533060569773981,0.08232608688278398
1/04/2018,0.08973287378025763,0.0980839552489214,0.09811467671498533,0.09244939948011166,0.0906278909504884,0.0833864928738875,0.0956928310552902,0.08079893307337135
1/05/2018,0.09044297557842718,0.0951955668237949,0.09596802144128383,0.09285773842621452,0.09156054453806967,0.08592846544065819,0.09773734541687146,0.08127471248065306
1/06/2018,0.09063712881962564,0.09274393846749836,0.09575841815772333,0.09403988189080555,0.09177658307522034,0.08626175869002002,0.09855015913177927,0.08101077690564709
1/07/2018,0.09119133735271341,0.09152928037131813,0.09583503720288354,0.09352921146884226,0.09136213683104664,0.09021687022316192,0.09685164997256582,0.08077070743647269
1/08/2018,0.09000904931404806,0.09161033554910757,0.09639026861864593,0.09340480011706033,0.09113683228675212,0.08960359107011953,0.0957095467422546,0.07503668389428352
1/09/2018,0.09064959341909294,0.09282277061907784,0.09800010194883053,0.09687540497735915,0.093262380686017,0.0899985981010738,0.09716280907940762,0.07823766687608898
1/10/2018,0.09555315210194626,0.09732852446009307,0.10170722694825536,0.10320608731051967,0.09866200655892714,0.09463470501579486,0.10003732556925667,0.08686183518046106
1/11/2018,0.09733604628188434,0.10097437754043152,0.10241236524934735,0.10612626244581269,0.10081982938789429,0.0997271534840953,0.10042692172165026,0.0873841459852665
1/12/2018,0.10299805152343,0.10301810344344829,0.1050047986516223,0.10974132872935077,0.10423043886273943,0.10461728049967826,0.10346901862345437,0.0865518086261374
1/01/2019,0.10385439402232012,0.10125327567455335,0.10591819493621768,0.1098480606668219,0.10497285983682937,0.10753116682072822,0.10336040778715218,0.08877265013501616
1/02/2019,0.09807759178933641,0.09694383732111254,0.10002512128413599,0.1053987166422183,0.09944291800858879,0.10128144248633537,0.09709688863774833,0.0868741358098725
1/03/2019,0.09714521343118099,0.09543874391823683,0.09802580476988665,0.10276942704315178,0.09659984311826592,0.09907950111953356,0.09426531028170645,0.08321008238958938
1/04/2019,0.09528552771876658,0.09404483828025298,0.09728651216612373,0.10084557804294204,0.0955406856089116,0.09885427913973635,0.09267216354261115,0.08259156909515675
1/05/2019,0.09739017976486673,0.0950435036461776,0.10217883149095634,0.10347768657809825,0.09965862578039011,0.10270510271663659,0.09388264203949692,0.08604095959944925
1/06/2019,0.09698450682502438,0.09340617331960235,0.1011764065249182,0.10346598370208461,0.09822096116811825,0.10397970047501587,0.09050134199400031,0.08588907054897633
1/07/2019,0.09559112808277222,0.09300031135987116,0.09930161395706186,0.10148249514794444,0.09548667257311244,0.10199310980497979,0.09121103740894,0.08990692789260513
1/08/2019,0.09926262298620189,0.09549455600556495,0.1021155714721732,0.10402711837926701,0.09820018193169011,0.10480809475287176,0.09335205248905648,0.09568343595884846
1/09/2019,0.09778626069226586,0.09289410705988833,0.0995249019803866,0.10042304379278245,0.09510907663981874,0.102661594383472,0.09129237995324543,0.09462606915965775
1/10/2019,0.09503738117007998,0.09010290040091146,0.09773677691716214,0.09523073086922933,0.09116357057411253,0.09918286218423739,0.08965172269444016,0.0874398925903888
1/11/2019,0.09198453009925382,0.0874503732536767,0.09623594956076131,0.09077657383788386,0.08641588819553747,0.09536869411686316,0.08814064548067226,0.08590240627126877
1/12/2019,0.08634577496924481,0.08484400494348363,0.09300024706075805,0.08716163615129544,0.08220674101252198,0.0911795940598514,0.08408096001566455,0.0854205218614029
1/01/2020,0.0860373030735308,0.08517009697479294,0.09246354541020604,0.08780099230043456,0.08232931668453157,0.09017046961736773,0.08303151958970266,0.08564529428288005
1/02/2020,0.09124233436531173,0.0891344154758796,0.0979529237385351,0.09131539569313751,0.08826537225892103,0.09522982142577201,0.0856441052014662,0.08749071970793412
1/03/2020,0.10875820274271172,0.10799829632280054,0.11367834533782742,0.1121980963580786,0.1104813350159025,0.10935135826127856,0.10149723286855641,0.10601114163253848
1/04/2020,0.10924550203152958,0.10990859442464881,0.11526748035616541,0.11217736045897415,0.11324393782093736,0.10865742718229685,0.09957522139080979,0.11069975452489417
1/05/2020,0.10605714795297834,0.10822672957890647,0.11223350357924464,0.10746869774255954,0.11060526829837916,0.10411942775601188,0.09812747657432355,0.10859555067112871
1/06/2020,0.10205547709032844,0.10439302326322193,0.10963311854200875,0.09994264408901882,0.10485669036324247,0.09899072064138863,0.09688398512596369,0.10405775120253451
1/07/2020,0.10210246443760332,0.10495106856186952,0.11129955730211134,0.09914137458063886,0.10581249512933907,0.1011387002319569,0.09650603176654889,0.09811349109168921
1/08/2020,0.09598979051805871,0.10218463854695622,0.10966086362051801,0.09482779913488998,0.10379811369361337,0.09686746674399047,0.09586927228129799,0.09295917392818533
1/09/2020,0.0971983207235424,0.10411281212790423,0.11102950224808082,0.09606369132812481,0.10525619764754658,0.09663507948741923,0.0954171980808514,0.09219798184199764
1/10/2020,0.09660033023091506,0.10268200568007416,0.11173853924206913,0.09887995183360722,0.10694907042643269,0.09858138539462971,0.09689682374373305,0.09161892740592865
1/11/2020,0.0948403729447319,0.09969185183656196,0.10884199134580853,0.1014805998595522,0.10379357563958598,0.09853644025693188,0.09726440685439673,0.0877525940433232
1/12/2020,0.09196454875546511,0.09704362611157462,0.10617105929668263,0.09820223007800573,0.10070487854669444,0.09623682416399794,0.09748254240270614,0.08227869322306061
