,FWD RET,,,,,,,,VAL,,,,,,,,MOM,,,,,,,
1/6/78,4.94%,15.24%,18.05%,-5.70%,23.52%,7.52%,5.81%,16.98%,-0.55%,-12.20%,17.50%,11.21%,-21.71%,14.81%,-15.46%,18.62%,0.97%,8.28%,12.65%,6.78%,30.42%,9.58%,4.26%,12.05%
1/7/78,6.69%,15.72%,13.02%,-6.89%,14.89%,4.59%,7.13%,12.01%,-2.70%,-10.73%,26.79%,20.75%,-10.21%,12.18%,-8.21%,16.12%,-0.61%,11.46%,14.56%,8.81%,50.15%,12.66%,3.65%,15.58%
1/8/78,4.45%,16.02%,6.03%,-7.24%,22.45%,7.00%,8.06%,6.30%,5.79%,-3.31%,40.90%,25.23%,-8.11%,12.69%,-5.26%,17.33%,9.39%,21.77%,14.92%,8.54%,42.92%,10.21%,1.49%,18.32%
1/9/78,5.50%,17.98%,5.69%,-8.18%,22.78%,6.20%,13.77%,5.27%,3.29%,15.29%,44.58%,29.89%,0.36%,21.09%,-14.45%,13.58%,11.24%,27.53%,7.00%,11.24%,50.48%,10.40%,-6.34%,22.37%
1/10/78,4.97%,20.60%,9.43%,-11.54%,16.68%,3.28%,14.07%,5.05%,-4.84%,15.30%,36.72%,29.73%,-5.09%,26.49%,-19.88%,12.44%,9.80%,25.58%,3.36%,11.30%,41.92%,11.54%,-8.60%,29.52%
1/11/78,11.27%,26.27%,3.55%,-12.95%,19.65%,1.15%,9.63%,3.52%,-3.40%,11.03%,37.60%,29.04%,2.26%,32.52%,-7.84%,5.32%,1.67%,18.48%,5.29%,5.66%,39.54%,19.92%,-6.28%,31.35%
1/12/78,13.99%,32.08%,1.79%,-12.42%,17.23%,1.45%,7.54%,2.20%,6.54%,23.44%,68.65%,38.03%,3.64%,47.76%,-2.84%,11.06%,3.58%,17.64%,7.35%,7.16%,49.15%,23.23%,-3.45%,30.34%
1/1/79,13.59%,43.29%,6.07%,-15.48%,23.60%,1.58%,1.35%,6.45%,8.51%,15.71%,67.36%,35.31%,1.79%,46.59%,0.96%,15.40%,11.77%,20.32%,6.51%,7.12%,64.08%,21.97%,1.99%,24.51%
1/2/79,18.17%,43.18%,12.06%,-7.79%,32.46%,3.69%,0.75%,7.60%,10.15%,15.03%,71.77%,30.79%,-1.47%,38.48%,6.44%,13.31%,11.49%,25.91%,13.10%,3.15%,49.40%,17.75%,4.70%,25.42%
1/3/79,5.77%,25.29%,-3.90%,-11.06%,16.51%,1.79%,-9.06%,6.02%,7.74%,13.89%,108.38%,32.43%,12.74%,39.03%,7.31%,12.28%,13.51%,32.21%,28.44%,2.47%,30.97%,12.78%,7.59%,26.97%
1/4/79,1.67%,30.37%,-11.45%,-11.83%,13.87%,3.60%,-6.40%,2.95%,16.84%,13.75%,129.20%,28.32%,21.03%,37.48%,13.55%,15.09%,11.10%,23.93%,33.33%,2.55%,25.94%,8.33%,14.46%,21.30%
1/5/79,8.80%,40.31%,-10.14%,-6.31%,21.63%,2.87%,-2.25%,0.72%,18.72%,25.80%,126.95%,25.18%,22.32%,35.54%,22.72%,10.81%,3.16%,20.50%,25.68%,1.38%,21.50%,10.75%,8.58%,18.39%
1/6/79,12.72%,47.80%,-0.06%,-0.06%,15.96%,5.18%,-0.03%,-2.67%,22.22%,43.43%,133.68%,24.81%,39.39%,31.78%,19.98%,10.33%,5.07%,16.47%,19.79%,-5.54%,26.51%,7.81%,5.98%,18.51%
1/7/79,16.06%,47.19%,9.44%,1.92%,13.48%,5.88%,1.76%,4.83%,34.94%,60.07%,148.77%,30.69%,40.75%,35.71%,21.34%,5.64%,6.92%,17.03%,13.91%,-6.66%,16.05%,4.69%,7.39%,12.76%
1/8/79,14.68%,45.52%,9.34%,0.52%,5.84%,5.06%,-0.03%,16.53%,53.54%,94.39%,186.63%,30.41%,65.53%,50.65%,42.95%,11.44%,4.55%,17.37%,6.21%,-6.98%,25.17%,7.25%,8.40%,6.51%
1/9/79,16.67%,42.97%,10.48%,-2.13%,-2.11%,5.94%,-1.67%,14.77%,73.40%,132.32%,218.43%,38.64%,114.35%,57.86%,62.53%,31.94%,5.65%,19.70%,5.85%,-7.86%,25.59%,6.39%,14.76%,5.41%
1/10/79,23.76%,47.16%,11.24%,0.65%,15.05%,9.20%,2.45%,7.07%,61.88%,135.73%,237.31%,39.83%,80.72%,70.41%,49.62%,41.11%,5.09%,22.87%,9.89%,-10.90%,18.16%,3.34%,15.10%,5.18%
1/11/79,28.06%,46.23%,25.25%,2.06%,12.94%,10.41%,2.66%,11.38%,55.39%,117.36%,230.12%,30.37%,83.09%,64.74%,53.11%,39.32%,11.93%,30.04%,3.62%,-12.14%,21.71%,1.16%,10.11%,3.58%
1/12/79,21.67%,35.56%,20.93%,0.83%,10.10%,7.70%,3.03%,22.07%,74.38%,146.18%,272.82%,24.08%,75.21%,60.75%,63.31%,32.47%,15.01%,37.82%,1.80%,-11.68%,18.80%,1.46%,7.83%,2.23%
1/1/80,17.68%,11.44%,14.39%,2.03%,-6.43%,8.65%,-4.08%,19.84%,65.69%,166.73%,225.89%,16.97%,63.47%,67.99%,40.76%,37.79%,14.56%,54.17%,6.26%,-14.34%,26.62%,1.60%,1.36%,6.66%
1/2/80,10.70%,7.58%,11.62%,-3.92%,-3.07%,7.42%,-0.30%,21.50%,55.51%,150.35%,141.93%,14.89%,68.77%,56.67%,32.79%,43.51%,19.93%,54.00%,12.82%,-7.49%,38.35%,3.76%,0.75%,7.90%
1/3/80,25.03%,32.14%,16.71%,2.21%,12.12%,12.35%,7.32%,25.45%,34.21%,110.45%,113.15%,2.79%,41.46%,45.41%,17.71%,47.83%,5.94%,28.78%,-3.83%,-10.47%,17.95%,1.80%,-8.66%,6.20%
1/4/80,28.32%,28.89%,25.13%,8.03%,4.48%,16.94%,1.12%,32.19%,30.18%,124.19%,98.66%,-2.51%,33.26%,43.79%,15.78%,55.97%,1.69%,35.49%,-10.82%,-11.16%,14.88%,3.66%,-6.20%,3.00%
1/5/80,21.73%,18.20%,24.96%,5.20%,-21.26%,17.27%,-3.98%,36.11%,28.53%,145.95%,83.25%,3.10%,54.47%,41.64%,20.48%,54.46%,9.20%,49.65%,-9.64%,-6.12%,24.15%,2.91%,-2.23%,0.72%
1/6/80,16.02%,10.72%,18.21%,5.39%,-27.96%,19.51%,-4.40%,43.89%,32.93%,150.20%,89.94%,9.99%,59.08%,42.76%,24.61%,57.92%,13.57%,61.28%,-0.06%,-0.06%,17.30%,5.32%,-0.03%,-2.63%
1/7/80,8.95%,-0.55%,10.75%,4.31%,-16.27%,22.91%,-7.16%,49.55%,38.38%,155.17%,115.67%,9.07%,51.36%,45.05%,24.72%,57.03%,17.43%,60.31%,9.90%,1.94%,14.43%,6.06%,1.77%,4.95%
1/8/80,5.98%,-4.84%,15.03%,3.41%,-11.88%,23.10%,-10.42%,38.55%,55.06%,171.77%,122.50%,8.50%,46.02%,52.88%,32.01%,61.01%,15.81%,57.65%,9.79%,0.52%,6.02%,5.19%,-0.03%,17.97%
1/9/80,-6.71%,-18.75%,6.08%,0.67%,-14.03%,15.56%,-18.39%,35.86%,62.59%,173.11%,105.29%,10.17%,51.62%,61.57%,38.19%,62.71%,18.14%,53.68%,11.05%,-2.11%,-2.09%,6.13%,-1.65%,15.91%
1/10/80,-7.98%,-28.60%,-2.97%,-2.35%,-28.49%,9.81%,-20.93%,46.85%,60.38%,166.46%,102.09%,8.30%,60.44%,60.13%,29.86%,59.55%,26.82%,60.25%,11.90%,0.65%,16.24%,9.64%,2.48%,7.33%
1/11/80,-8.90%,-21.08%,0.17%,0.00%,-24.12%,12.14%,-15.61%,48.11%,64.04%,165.53%,96.30%,0.04%,52.59%,56.53%,20.47%,64.67%,32.40%,58.78%,28.72%,2.09%,13.81%,10.97%,2.70%,12.05%
1/12/80,-6.58%,-18.08%,6.02%,1.02%,-19.13%,14.49%,-16.21%,40.01%,63.93%,141.62%,91.01%,-2.59%,48.02%,55.03%,18.24%,76.67%,24.20%,42.70%,23.28%,0.84%,10.63%,8.00%,3.07%,24.70%
1/1/81,-11.58%,-17.99%,11.47%,0.41%,-2.46%,12.47%,-14.43%,44.63%,48.58%,111.87%,71.87%,-4.86%,33.19%,49.91%,9.89%,74.24%,19.34%,12.12%,15.48%,2.05%,-6.23%,9.03%,-4.00%,21.94%
1/2/81,-10.54%,-28.39%,10.98%,4.41%,-3.69%,12.06%,-16.95%,38.18%,36.82%,113.00%,76.41%,-7.06%,33.37%,50.16%,14.92%,75.38%,11.29%,7.87%,12.32%,-3.84%,-3.02%,7.70%,-0.30%,23.99%
1/3/81,-18.00%,-42.65%,8.76%,5.20%,-35.76%,4.00%,-16.13%,31.30%,41.56%,125.16%,79.54%,-7.54%,42.77%,50.99%,11.47%,88.64%,28.44%,37.91%,18.18%,2.24%,12.88%,13.15%,7.59%,28.99%
1/4/81,-14.75%,-33.85%,3.35%,2.00%,-5.57%,-2.04%,-12.42%,22.20%,42.97%,130.74%,90.42%,-1.62%,41.15%,63.28%,10.97%,109.56%,32.73%,33.49%,28.57%,8.36%,4.58%,18.46%,1.13%,37.98%
1/5/81,-12.88%,-34.57%,6.44%,0.54%,13.05%,0.14%,-7.86%,24.30%,41.60%,126.76%,89.74%,2.99%,17.60%,62.66%,7.80%,110.96%,24.28%,19.96%,28.35%,5.34%,-19.15%,18.86%,-3.90%,43.49%
1/6/81,-19.64%,-39.12%,8.56%,-4.06%,10.00%,-5.07%,-14.80%,12.86%,41.62%,120.35%,98.10%,5.76%,12.46%,61.31%,6.95%,127.34%,17.38%,11.31%,19.97%,5.54%,-24.39%,21.54%,-4.31%,55.11%
1/7/81,-17.69%,-30.88%,9.46%,-6.29%,-3.73%,-10.56%,-15.30%,0.82%,34.67%,91.07%,94.54%,8.55%,30.26%,67.91%,6.17%,137.73%,9.36%,-0.55%,11.35%,4.40%,-15.01%,25.75%,-6.91%,64.14%
1/8/81,-17.90%,-26.51%,7.01%,-7.34%,-4.42%,-13.09%,-10.51%,6.81%,36.36%,82.85%,113.17%,9.71%,36.04%,68.02%,3.07%,119.21%,6.17%,-4.72%,16.22%,3.46%,-11.20%,25.99%,-9.90%,47.03%
1/9/81,2.65%,-13.34%,20.77%,-0.43%,-4.33%,-5.99%,-1.32%,11.07%,21.46%,75.60%,111.54%,5.35%,39.22%,59.09%,-3.43%,108.56%,-6.49%,-17.10%,6.26%,0.67%,-13.09%,16.84%,-16.80%,43.13%
1/10/81,9.22%,-8.56%,32.90%,5.00%,4.35%,-0.66%,5.82%,6.91%,27.50%,82.99%,122.53%,7.96%,45.62%,55.02%,-0.85%,123.06%,-7.67%,-24.87%,-2.93%,-2.32%,-24.79%,10.31%,-18.89%,59.75%
1/11/81,10.92%,-20.40%,29.14%,6.63%,3.48%,1.41%,5.14%,3.16%,31.98%,108.79%,128.99%,7.12%,56.06%,60.87%,2.04%,136.24%,-8.51%,-19.01%,0.17%,0.00%,-21.43%,12.91%,-14.45%,61.78%
1/12/81,11.17%,-20.44%,25.02%,12.12%,-0.07%,2.96%,9.34%,6.56%,27.46%,105.77%,114.37%,6.10%,48.06%,55.15%,-4.12%,144.31%,-6.36%,-16.54%,6.20%,1.02%,-17.41%,15.59%,-14.96%,49.19%
1/1/82,20.37%,-2.19%,24.67%,13.41%,-2.13%,2.74%,13.64%,-2.46%,20.65%,83.98%,94.35%,3.06%,60.73%,50.93%,-7.68%,159.31%,-10.93%,-16.47%,12.16%,0.41%,-2.43%,13.28%,-13.44%,56.26%
1/2/82,24.74%,1.56%,23.93%,14.02%,-2.32%,2.62%,18.23%,-3.45%,20.46%,69.49%,91.28%,7.06%,76.62%,49.97%,-8.01%,154.70%,-10.00%,-24.72%,11.60%,4.51%,-3.62%,12.82%,-15.59%,46.49%
1/3/82,31.50%,10.39%,26.15%,20.83%,33.98%,11.31%,19.46%,-5.44%,16.82%,56.59%,82.02%,10.18%,43.98%,42.43%,-8.73%,153.77%,-16.47%,-34.72%,9.15%,5.34%,-30.06%,4.09%,-14.90%,36.75%
1/4/82,30.24%,16.18%,30.18%,27.68%,14.71%,14.47%,20.82%,-4.97%,24.20%,71.08%,83.88%,6.38%,99.09%,42.83%,-7.37%,140.11%,-13.71%,-28.71%,3.41%,2.02%,-5.42%,-2.02%,-11.68%,24.86%
1/5/82,34.41%,20.54%,24.63%,30.29%,21.68%,13.07%,18.33%,0.80%,24.30%,63.24%,74.94%,1.96%,90.60%,46.67%,-3.46%,143.56%,-12.08%,-29.23%,6.65%,0.54%,13.94%,0.14%,-7.56%,27.51%
1/6/82,42.41%,24.61%,30.05%,31.86%,29.40%,17.59%,24.67%,9.66%,16.20%,53.11%,76.25%,2.16%,61.74%,43.75%,-8.85%,128.07%,-17.83%,-32.38%,8.94%,-3.98%,10.52%,-4.94%,-13.76%,13.72%
1/7/82,43.18%,36.80%,28.98%,36.77%,37.38%,22.01%,28.51%,12.21%,14.34%,52.69%,75.54%,1.51%,63.26%,41.54%,-9.50%,126.35%,-16.21%,-26.57%,9.92%,-6.09%,-3.66%,-10.03%,-14.19%,0.82%
1/8/82,40.12%,37.35%,29.80%,35.90%,39.80%,24.65%,24.49%,9.90%,17.57%,64.69%,67.04%,-2.43%,61.14%,37.41%,-10.79%,134.01%,-16.39%,-23.28%,7.26%,-7.07%,-4.32%,-12.27%,-9.97%,7.05%
1/9/82,32.02%,35.53%,20.71%,31.29%,42.39%,25.25%,23.20%,7.12%,33.32%,70.21%,64.51%,0.58%,54.00%,37.17%,-13.20%,139.06%,2.69%,-12.48%,23.09%,-0.43%,-4.24%,-5.81%,-1.31%,11.71%
1/10/82,24.04%,30.96%,13.04%,33.47%,41.21%,23.70%,20.05%,4.09%,48.15%,70.53%,71.44%,2.50%,53.11%,38.48%,-7.31%,150.29%,9.65%,-8.20%,38.96%,5.13%,4.44%,-0.66%,5.99%,7.16%
1/11/82,17.93%,42.91%,13.03%,35.36%,45.10%,19.29%,20.75%,6.93%,53.74%,61.57%,88.26%,1.27%,57.26%,54.15%,-4.56%,154.53%,11.54%,-18.45%,33.83%,6.86%,3.55%,1.42%,5.28%,3.21%
1/12/82,16.73%,46.83%,16.85%,31.43%,51.08%,19.05%,21.64%,5.17%,54.92%,57.39%,83.76%,8.83%,61.79%,60.77%,0.19%,164.70%,11.82%,-18.49%,28.43%,12.89%,-0.07%,3.00%,9.79%,6.78%
1/1/83,14.51%,35.50%,20.71%,33.83%,55.07%,25.48%,19.11%,8.93%,66.86%,69.96%,87.60%,7.52%,86.07%,57.30%,-1.54%,146.91%,22.59%,-2.17%,27.97%,14.35%,-2.11%,2.78%,14.61%,-2.43%
1/2/83,6.69%,39.17%,17.99%,29.75%,46.80%,27.67%,12.84%,11.65%,71.51%,59.94%,103.19%,10.32%,88.74%,52.38%,6.53%,137.45%,28.07%,1.57%,27.04%,15.05%,-2.30%,2.66%,20.00%,-3.39%
1/3/83,3.54%,38.10%,22.53%,18.77%,37.70%,30.22%,11.60%,12.59%,76.79%,70.05%,106.97%,21.68%,71.31%,51.41%,9.32%,125.26%,37.02%,10.95%,29.89%,23.15%,40.47%,11.98%,21.49%,-5.29%
1/4/83,0.07%,24.47%,18.96%,10.73%,41.41%,32.65%,11.73%,12.61%,75.08%,87.85%,113.78%,32.83%,65.79%,50.63%,18.10%,104.79%,35.30%,17.56%,35.23%,31.89%,15.84%,15.57%,23.15%,-4.85%
1/5/83,-4.92%,5.48%,18.75%,10.60%,32.39%,26.12%,9.71%,1.95%,73.64%,87.99%,98.86%,36.46%,72.60%,54.58%,13.28%,119.92%,41.07%,22.80%,27.92%,35.37%,24.21%,13.96%,20.12%,0.80%
1/6/83,-8.82%,8.52%,9.82%,10.14%,32.53%,19.82%,6.94%,0.68%,75.86%,80.84%,111.31%,31.57%,66.41%,56.41%,11.89%,124.18%,52.82%,27.90%,35.06%,37.52%,34.18%,19.23%,27.98%,10.14%
1/7/83,-10.51%,1.46%,7.67%,1.94%,21.88%,15.77%,2.50%,7.75%,77.16%,97.94%,104.74%,34.75%,58.01%,56.56%,16.11%,121.27%,54.00%,44.48%,33.61%,44.44%,45.32%,24.62%,32.99%,12.99%
1/8/83,0.14%,4.48%,10.75%,6.39%,21.92%,18.35%,9.56%,5.36%,60.53%,96.50%,95.81%,28.72%,67.87%,59.55%,12.29%,118.36%,49.36%,45.29%,34.71%,43.19%,48.89%,27.96%,27.75%,10.41%
1/9/83,-1.05%,2.90%,16.04%,12.99%,24.36%,17.54%,10.93%,8.43%,65.08%,90.40%,89.13%,23.64%,56.36%,59.94%,16.86%,109.79%,37.74%,42.66%,23.01%,36.73%,52.79%,28.72%,26.11%,7.38%
1/10/83,-1.77%,9.15%,20.23%,10.96%,24.49%,20.22%,9.28%,16.52%,71.60%,85.06%,88.98%,28.71%,62.90%,57.35%,23.93%,101.31%,27.18%,36.29%,13.93%,39.75%,51.00%,26.74%,22.21%,4.17%
1/11/83,0.53%,0.74%,20.67%,8.45%,17.70%,22.05%,5.74%,9.91%,80.92%,109.46%,103.69%,36.50%,76.92%,55.89%,25.32%,107.68%,19.64%,53.59%,13.92%,42.42%,56.99%,21.27%,23.06%,7.17%
1/12/83,-0.18%,-6.56%,21.54%,7.69%,14.34%,23.11%,2.12%,7.92%,76.81%,113.70%,102.59%,39.08%,80.79%,57.84%,28.84%,113.86%,18.22%,59.72%,18.35%,36.94%,66.67%,20.98%,24.16%,5.30%
1/1/84,2.93%,1.00%,20.11%,9.35%,8.82%,19.93%,8.56%,11.59%,72.60%,101.45%,116.67%,40.77%,96.70%,66.40%,16.86%,116.83%,15.62%,42.62%,23.02%,40.25%,73.45%,29.02%,21.05%,9.34%
1/2/84,14.49%,7.13%,22.06%,12.22%,18.32%,19.74%,11.20%,19.02%,64.49%,87.93%,115.06%,44.01%,101.72%,70.66%,15.69%,112.72%,6.92%,47.94%,19.71%,34.65%,59.67%,31.87%,13.71%,12.36%
1/3/84,13.65%,10.03%,16.79%,17.69%,20.52%,20.12%,11.35%,27.37%,61.36%,88.28%,101.85%,43.27%,90.70%,81.62%,14.10%,101.22%,3.61%,46.38%,25.27%,20.65%,45.80%,35.29%,12.30%,13.42%
1/4/84,14.35%,14.63%,14.59%,18.47%,13.38%,12.64%,11.68%,39.91%,57.69%,93.60%,93.81%,44.21%,99.18%,92.73%,16.02%,91.52%,0.07%,27.72%,20.88%,11.33%,51.30%,38.61%,12.45%,13.43%
1/5/84,17.23%,28.81%,18.99%,21.81%,23.53%,17.93%,19.79%,47.54%,60.24%,64.80%,90.86%,49.65%,96.38%,81.25%,14.97%,89.41%,-4.80%,5.63%,20.63%,11.18%,38.24%,29.85%,10.20%,1.96%
1/6/84,21.57%,26.73%,19.99%,30.73%,20.08%,25.19%,26.04%,58.86%,53.24%,69.08%,94.60%,54.15%,82.09%,76.87%,13.16%,90.45%,-8.44%,8.89%,10.32%,10.67%,38.44%,21.92%,7.18%,0.68%
1/7/84,24.83%,31.69%,20.48%,36.63%,21.05%,29.47%,28.75%,64.24%,49.17%,71.63%,94.06%,47.20%,69.46%,75.09%,10.85%,112.05%,-9.97%,1.47%,7.97%,1.96%,24.46%,17.08%,2.53%,8.06%
1/8/84,14.79%,24.59%,18.72%,35.20%,16.32%,22.89%,29.66%,69.38%,53.76%,75.08%,105.28%,47.51%,66.98%,78.73%,13.99%,116.30%,0.14%,4.58%,11.35%,6.59%,24.51%,20.14%,10.04%,5.51%
1/9/84,10.82%,28.93%,16.01%,36.96%,4.08%,21.43%,24.04%,60.85%,54.61%,63.74%,109.77%,52.79%,58.85%,79.16%,13.59%,116.51%,-1.05%,2.94%,17.40%,13.87%,27.59%,19.18%,11.55%,8.79%
1/10/84,12.33%,30.96%,16.45%,41.23%,8.12%,20.23%,32.90%,54.07%,60.42%,65.05%,110.52%,61.19%,76.13%,86.39%,18.13%,125.77%,-1.75%,9.58%,22.42%,11.59%,27.75%,22.41%,9.72%,17.96%
1/11/84,17.21%,27.90%,18.68%,47.13%,20.89%,16.19%,38.97%,59.39%,62.51%,62.26%,141.71%,69.06%,73.51%,92.13%,20.54%,121.40%,0.53%,0.74%,22.96%,8.82%,19.36%,24.67%,5.91%,10.42%
1/12/84,23.07%,32.38%,14.69%,49.52%,25.00%,14.90%,45.10%,68.01%,53.45%,45.22%,146.84%,70.05%,75.64%,96.02%,22.05%,126.44%,-0.18%,-6.35%,24.03%,7.99%,15.42%,26.00%,2.14%,8.24%
1/1/85,19.25%,32.96%,11.08%,55.77%,24.12%,10.97%,34.34%,72.63%,55.14%,31.98%,149.31%,80.45%,69.66%,99.91%,25.60%,128.29%,2.97%,1.01%,22.27%,9.80%,9.22%,22.06%,8.94%,12.29%
1/2/85,18.83%,28.17%,14.94%,49.52%,27.42%,12.46%,32.81%,75.36%,58.55%,31.05%,137.69%,75.91%,75.12%,100.38%,28.43%,138.44%,15.59%,7.39%,24.69%,12.99%,20.10%,21.82%,11.85%,20.95%
1/3/85,25.39%,31.47%,22.71%,49.85%,40.94%,15.65%,39.95%,59.28%,74.59%,61.64%,148.27%,91.00%,98.50%,118.17%,39.94%,149.13%,14.63%,10.56%,18.29%,19.35%,22.77%,22.28%,12.02%,31.49%
1/4/85,27.12%,32.45%,26.07%,55.85%,52.38%,23.80%,39.34%,51.27%,79.01%,65.39%,151.47%,95.26%,98.21%,110.97%,39.00%,177.15%,15.43%,15.75%,15.71%,20.28%,14.32%,13.47%,12.39%,49.05%
1/5/85,24.98%,35.13%,19.62%,44.41%,31.92%,25.09%,34.24%,45.75%,74.33%,46.89%,155.41%,98.25%,100.15%,110.72%,43.33%,202.52%,18.80%,33.39%,20.91%,24.38%,26.53%,19.64%,21.88%,60.87%
1/6/85,25.12%,31.55%,22.63%,33.97%,37.72%,27.42%,27.18%,37.02%,67.42%,36.96%,137.82%,109.72%,89.76%,116.05%,46.88%,252.37%,24.07%,30.64%,22.13%,35.97%,22.24%,28.65%,29.75%,80.14%
1/7/85,21.42%,18.22%,24.95%,25.65%,48.19%,29.35%,18.03%,23.01%,62.84%,46.98%,116.71%,108.26%,82.78%,121.66%,45.20%,284.12%,28.18%,37.28%,22.73%,44.23%,23.43%,34.27%,33.31%,90.10%
1/8/85,25.60%,24.01%,19.95%,33.18%,55.25%,39.13%,22.01%,11.45%,53.92%,42.01%,125.48%,108.67%,85.43%,113.62%,53.39%,266.95%,15.94%,27.87%,20.59%,42.20%,17.73%,25.72%,34.52%,100.14%
1/9/85,25.12%,23.35%,21.89%,28.41%,56.74%,39.74%,22.56%,17.36%,45.82%,42.28%,121.70%,125.87%,69.00%,109.16%,46.88%,243.25%,11.42%,33.54%,17.37%,44.71%,4.17%,23.90%,27.17%,83.76%
1/10/85,23.99%,29.34%,18.02%,17.68%,51.87%,31.86%,17.23%,19.65%,43.11%,40.36%,121.78%,141.86%,64.34%,108.12%,60.19%,261.24%,13.13%,36.29%,17.88%,51.03%,8.46%,22.42%,38.95%,71.73%
1/11/85,21.20%,33.11%,14.97%,12.30%,41.00%,35.33%,14.18%,9.95%,45.79%,35.09%,126.34%,165.32%,87.88%,103.57%,73.30%,257.85%,18.78%,32.18%,20.54%,60.21%,23.24%,17.57%,47.65%,81.10%
1/12/85,17.48%,38.36%,16.27%,10.74%,43.33%,40.93%,6.32%,-2.71%,55.60%,40.68%,131.90%,176.70%,103.85%,110.65%,85.89%,258.49%,25.94%,38.24%,15.82%,64.08%,28.40%,16.06%,56.98%,97.42%
1/1/86,22.96%,33.03%,22.92%,-6.44%,39.81%,46.61%,7.78%,-4.54%,57.59%,63.68%,141.20%,208.84%,130.30%,104.61%,84.43%,287.02%,21.23%,39.04%,11.72%,74.66%,27.28%,11.59%,40.97%,106.73%
1/2/86,23.70%,42.98%,25.50%,-12.33%,35.06%,49.13%,5.13%,-11.55%,71.97%,61.01%,145.71%,200.16%,137.56%,110.73%,78.83%,308.58%,20.71%,32.54%,16.11%,64.08%,31.55%,13.27%,38.83%,112.46%
1/3/86,21.70%,39.66%,21.49%,-17.17%,28.07%,46.48%,-0.81%,-9.43%,75.22%,60.55%,163.63%,207.55%,164.81%,125.48%,93.95%,249.41%,28.91%,36.98%,25.49%,64.63%,50.59%,16.94%,49.12%,80.91%
1/4/86,17.72%,36.83%,16.64%,-19.23%,14.69%,50.82%,-5.61%,-15.79%,76.88%,71.39%,153.84%,214.97%,220.01%,125.96%,103.72%,235.39%,31.16%,38.33%,29.79%,74.80%,68.85%,26.88%,48.21%,66.97%
1/5/86,17.11%,35.52%,29.11%,-13.85%,23.98%,52.62%,-5.23%,-24.88%,80.07%,73.99%,142.14%,193.42%,240.66%,127.85%,110.03%,233.13%,28.38%,42.10%,21.68%,55.90%,37.60%,28.52%,40.83%,58.01%
1/6/86,18.59%,40.28%,34.11%,-9.74%,17.71%,49.04%,0.30%,-35.33%,83.36%,68.68%,148.56%,179.10%,265.95%,133.84%,101.43%,228.96%,28.55%,37.09%,25.39%,40.46%,45.82%,31.55%,31.23%,44.80%
1/7/86,23.11%,59.21%,39.37%,2.87%,17.29%,35.85%,14.74%,-24.09%,84.48%,77.33%,149.77%,157.80%,248.22%,136.40%,86.80%,194.56%,23.89%,19.98%,28.34%,29.23%,61.91%,34.11%,19.76%,25.87%
1/8/86,26.78%,58.95%,35.27%,-0.93%,12.03%,33.97%,5.66%,-13.11%,87.28%,89.50%,136.85%,181.05%,262.85%,150.76%,112.16%,179.86%,29.18%,27.14%,22.08%,39.35%,73.76%,47.89%,24.63%,12.14%
1/9/86,26.38%,59.02%,34.79%,-5.67%,17.31%,32.69%,13.78%,-17.78%,100.47%,116.76%,159.67%,198.07%,242.94%,166.39%,121.22%,185.27%,28.56%,26.30%,24.47%,32.86%,76.37%,48.80%,25.31%,18.95%
1/10/86,13.90%,-6.19%,27.20%,-11.49%,-9.94%,35.83%,-19.21%,-22.82%,97.02%,150.54%,173.61%,195.50%,267.09%,159.48%,134.63%,175.23%,27.12%,34.09%,19.75%,19.34%,67.98%,37.53%,18.80%,21.72%
1/11/86,-2.61%,-3.70%,0.63%,-39.93%,-16.26%,25.69%,-34.43%,-20.29%,97.00%,132.25%,162.44%,200.06%,260.30%,156.70%,133.45%,144.33%,23.62%,39.25%,16.14%,13.09%,50.68%,42.38%,15.23%,10.46%
1/12/86,-5.23%,-11.06%,2.18%,-45.23%,-28.86%,16.28%,-37.16%,-18.81%,97.92%,147.38%,156.95%,204.94%,280.71%,174.42%,132.85%,133.86%,19.10%,46.76%,17.67%,11.33%,54.24%,50.58%,6.52%,-2.68%
1/1/87,-7.29%,-17.42%,0.24%,-43.08%,-39.93%,10.33%,-34.39%,-19.42%,122.61%,172.65%,170.46%,188.42%,251.45%,187.86%,130.31%,136.68%,25.82%,39.15%,25.76%,-6.23%,48.89%,59.37%,8.09%,-4.44%
1/2/87,-9.90%,-25.50%,-9.10%,-28.25%,-24.85%,13.06%,-22.08%,-29.93%,142.18%,228.71%,184.13%,153.91%,250.01%,205.29%,123.02%,148.49%,26.74%,53.69%,29.05%,-11.60%,42.00%,63.44%,5.26%,-10.91%
1/3/87,-10.48%,-17.73%,-10.46%,-20.04%,-39.18%,13.06%,-25.64%,-26.33%,160.61%,265.68%,199.43%,145.88%,401.35%,244.80%,126.04%,132.52%,24.24%,48.68%,23.98%,-15.78%,32.41%,59.17%,-0.81%,-9.00%
1/4/87,-9.88%,-18.33%,-9.88%,-25.17%,-29.92%,5.44%,-22.75%,-17.78%,144.72%,247.48%,189.93%,154.71%,291.87%,283.38%,118.06%,129.37%,19.38%,44.53%,18.11%,-17.50%,15.83%,66.23%,-5.46%,-14.61%
